Date,Tavg,Tmax,Tmin
4/12/1992,48.0308,58.406,37.8068
4/13/1992,47.606,58.208,37.4864
4/14/1992,48.4034,59.09,38.2874
4/15/1992,48.5816,59.2034,38.6474
4/16/1992,48.4538,58.4654,38.6798
4/17/1992,48.254,58.2026,38.6618
4/18/1992,48.2432,57.9956,38.651
4/19/1992,48.4916,58.4402,39.0812
4/20/1992,48.3044,58.109,38.9138
4/21/1992,47.8742,57.938,37.8626
4/22/1992,47.3216,57.236,37.7042
4/23/1992,47.4476,57.083,37.7222
4/24/1992,48.2846,58.4132,38.0408
4/25/1992,48.4322,59.0414,38.2712
4/26/1992,48.3872,59.0558,38.3396
4/27/1992,48.488,59.0954,38.768
4/28/1992,48.4952,58.9748,38.723
4/29/1992,48.5402,58.9442,38.5088
4/30/1992,48.9434,58.1396,38.5322
5/1/1992,48.938,58.0514,37.8734
5/2/1992,49.1936,58.3538,38.6078
5/3/1992,49.1144,58.4474,38.111
5/4/1992,48.7364,59.054,37.7798
5/5/1992,48.6356,59.351,38.093
5/6/1992,48.425,59.2664,38.255
5/7/1992,48.4268,58.5842,38.4584
5/8/1992,48.065,57.875,38.5988
5/9/1992,47.5484,57.0632,38.255
5/10/1992,47.8832,57.9434,38.318
5/11/1992,48.128,58.559,38.0786
5/12/1992,48.668,58.5374,38.435
5/13/1992,49.4978,59.6066,39.0236
5/14/1992,49.397,59.945,38.8904
5/15/1992,49.4492,59.7146,39.1154
5/16/1992,49.442,59.6174,38.8904
5/17/1992,49.5644,59.3492,38.9138
5/18/1992,49.4276,59.3006,39.0272
5/19/1992,49.0982,59.2286,38.471
5/20/1992,48.9452,58.5104,38.4656
5/21/1992,48.5294,58.316,38.0696
5/22/1992,48.4034,58.8488,38.165
5/23/1992,48.0128,58.919,37.7654
5/24/1992,47.2514,58.2944,37.4396
5/25/1992,46.6358,58.226,36.932
5/26/1992,46.5242,57.6914,37.3424
5/27/1992,46.4414,57.6356,36.9626
5/28/1992,46.7546,58.028,37.1606
5/29/1992,47.1614,57.9308,37.6394
5/30/1992,47.4674,58.1432,37.7618
5/31/1992,48.155,58.325,38.3018
6/1/1992,48.6572,58.6544,39.1046
6/2/1992,48.7076,58.8146,38.948
6/3/1992,48.3764,58.2638,38.5268
6/4/1992,48.1802,57.6806,38.2352
6/5/1992,47.8526,57.5798,37.7636
6/6/1992,47.5898,57.6284,37.6808
6/7/1992,47.966,57.9668,37.9508
6/8/1992,48.4232,58.4654,38.471
6/9/1992,48.3152,58.469,38.2316
6/10/1992,48.1802,58.865,37.76
6/11/1992,48.4754,59.0432,38.0786
6/12/1992,48.3548,58.9316,38.0642
6/13/1992,48.4772,58.559,38.2442
6/14/1992,48.2252,58.2908,38.3522
6/15/1992,47.8688,58.181,37.9436
6/16/1992,47.714,58.4348,37.9922
6/17/1992,48.1838,59.0594,38.0732
6/18/1992,48.3656,58.775,38.2388
6/19/1992,47.6978,58.6004,37.9616
6/20/1992,47.39,58.568,37.6574
6/21/1992,47.1938,57.9776,37.6052
6/22/1992,46.9382,58.0046,36.896
6/23/1992,47.7356,58.568,37.4612
6/24/1992,48.2252,58.7606,37.7924
6/25/1992,48.0092,58.2638,37.8644
6/26/1992,47.9894,58.6328,37.7222
6/27/1992,48.0398,58.73,37.5386
6/28/1992,47.8562,58.5518,37.4252
6/29/1992,47.4908,58.1288,37.2614
6/30/1992,47.1416,57.3692,37.3028
7/1/1992,46.7906,56.8724,37.3946
7/2/1992,46.5872,56.9192,36.815
7/3/1992,46.5242,57.0812,36.86
7/4/1992,46.9508,57.3062,37.211
7/5/1992,46.985,57.5168,37.373
7/6/1992,46.8014,57.3008,37.1282
7/7/1992,46.7708,56.984,36.8546
7/8/1992,47.0498,57.3134,36.8348
7/9/1992,47.66,57.7346,37.1444
7/10/1992,47.435,57.9542,37.1084
7/11/1992,47.0282,57.6212,37.3388
7/12/1992,47.219,57.9452,37.3028
7/13/1992,47.426,58.055,37.6826
7/14/1992,47.3396,57.686,37.409
7/15/1992,47.2082,57.6266,37.2758
7/16/1992,47.174,57.6158,36.7592
7/17/1992,47.6564,57.929,37.2542
7/18/1992,48.0794,57.5906,37.7672
7/19/1992,48.0956,57.7922,37.643
7/20/1992,47.7752,57.9452,37.3856
7/21/1992,47.2226,57.974,37.2128
7/22/1992,46.4918,57.3926,36.662
7/23/1992,46.5818,57.2432,37.0508
7/24/1992,47.1272,57.3818,37.1552
7/25/1992,47.7374,57.8066,37.7294
7/26/1992,48.1676,58.0118,37.8752
7/27/1992,48.281,58.5104,37.7762
7/28/1992,47.8868,58.1216,37.3982
7/29/1992,47.6942,58.343,37.2182
7/30/1992,47.8742,58.7876,37.3676
7/31/1992,47.7518,58.2818,37.3316
8/1/1992,47.6798,57.8786,36.9176
8/2/1992,47.6168,57.713,36.8312
8/3/1992,47.8958,58.0784,37.283
8/4/1992,47.3522,58.0514,37.0274
8/5/1992,47.5268,58.568,36.9914
8/6/1992,47.858,58.613,37.6934
8/7/1992,48.3512,58.7156,38.1002
8/8/1992,48.7994,58.7678,38.1146
8/9/1992,49.0298,59.0234,38.147
8/10/1992,48.8822,58.991,38.0102
8/11/1992,48.4754,58.6688,37.8248
8/12/1992,47.4674,58.2836,37.0382
8/13/1992,47.1182,57.9398,36.8474
8/14/1992,47.3522,58.145,37.031
8/15/1992,47.318,58.2854,36.9536
8/16/1992,47.3144,58.1792,36.9968
8/17/1992,47.6366,57.9992,37.7186
8/18/1992,48.1406,58.118,37.9382
8/19/1992,48.2414,57.9992,37.9454
8/20/1992,47.6816,57.4304,37.4774
8/21/1992,46.9328,57.0236,37.1174
8/22/1992,46.5314,56.273,36.932
8/23/1992,45.9158,55.7186,36.4316
8/24/1992,46.0796,56.3144,36.4298
8/25/1992,46.7402,57.1676,36.7718
8/26/1992,47.0516,57.8642,36.9068
8/27/1992,47.3396,57.7778,37.607
8/28/1992,47.525,57.9776,37.5602
8/29/1992,46.6304,56.903,36.7484
8/30/1992,46.3766,56.2784,36.7394
8/31/1992,46.2344,56.075,37.1552
9/1/1992,46.0562,55.9508,36.6692
9/2/1992,46.2956,56.0462,36.4766
9/3/1992,46.7744,56.4764,36.9302
9/4/1992,46.2794,55.5962,36.5702
9/5/1992,45.5342,55.2362,35.8142
9/6/1992,45.2174,55.4504,35.6108
9/7/1992,45.5828,56.4332,35.906
9/8/1992,46.409,56.8328,36.9446
9/9/1992,46.8392,57.2936,36.8078
9/10/1992,47.4332,58.1792,37.0742
9/11/1992,47.1794,57.3638,37.1948
9/12/1992,45.9896,55.8572,36.3254
9/13/1992,45.6818,55.6736,36.0266
9/14/1992,45.8204,55.985,35.9852
9/15/1992,47.1344,56.3468,37.283
9/16/1992,47.6474,56.9966,37.1858
9/17/1992,48.0164,57.1424,37.7366
9/18/1992,47.5178,57.2036,37.4684
9/19/1992,47.1146,57.272,37.3514
9/20/1992,47.6636,57.5618,37.2092
9/21/1992,48.2162,58.0442,37.8986
9/22/1992,48.578,58.2818,38.336
9/23/1992,47.7842,57.5834,37.5548
9/24/1992,46.7852,56.8058,36.9806
9/25/1992,46.139,56.1488,36.806
9/26/1992,46.5062,56.7572,36.5306
9/27/1992,47.3054,57.2198,37.103
9/28/1992,47.3558,58.0388,36.6062
9/29/1992,47.3396,57.7004,37.004
9/30/1992,47.4944,57.8102,36.4874
10/1/1992,47.615,58.5428,36.1868
10/2/1992,47.9246,58.4672,36.5486
10/3/1992,48.1424,58.1414,37.0346
10/4/1992,47.2982,57.3926,36.7502
10/5/1992,46.2326,56.9444,36.2498
10/6/1992,45.662,56.633,35.771
10/7/1992,45.86,56.8634,35.6252
10/8/1992,46.175,57.0992,36.3344
10/9/1992,46.8734,57.0884,37.0724
10/10/1992,47.7068,58.3484,37.301
10/11/1992,48.128,58.3628,37.7888
10/12/1992,47.579,58.0028,36.923
10/13/1992,46.6628,57.7508,35.9834
10/14/1992,46.1804,57.4556,35.7602
10/15/1992,46.049,57.0506,36.1472
10/16/1992,45.7772,56.8112,36.086
10/17/1992,45.0122,56.1218,35.4416
10/18/1992,44.996,56.0462,35.1104
10/19/1992,45.8348,56.822,35.7908
10/20/1992,46.8734,57.8498,36.1274
10/21/1992,47.9408,58.5068,37.2938
10/22/1992,48.8426,58.793,37.8752
10/23/1992,49.838,59.7452,38.1506
10/24/1992,50.0234,60.0962,38.669
10/25/1992,49.0334,59.5922,38.1722
10/26/1992,48.4016,59.6084,37.1804
10/27/1992,48.2738,58.9964,37.6574
10/28/1992,48.0524,58.2818,37.8932
10/29/1992,47.759,57.434,38.21
10/30/1992,47.3378,56.57,37.7186
10/31/1992,47.2496,56.1578,37.4486
11/1/1992,47.1578,56.273,37.1732
11/2/1992,47.0858,56.0894,37.1156
11/3/1992,47.1272,56.0948,37.3082
11/4/1992,46.3676,55.5746,36.581
11/5/1992,45.9518,55.7438,36.2066
11/6/1992,45.446,55.6862,36.0266
11/7/1992,45.2336,55.8356,35.7836
11/8/1992,45.3686,55.922,35.7224
11/9/1992,46.0472,55.8518,36.1256
11/10/1992,46.9238,56.4692,37.0904
11/11/1992,47.8166,57.0092,38.2136
11/12/1992,47.8976,57.3836,37.517
11/13/1992,47.1398,57.812,36.77
11/14/1992,46.6394,57.4538,36.5342
11/15/1992,46.5728,57.2414,36.1832
11/16/1992,46.9328,57.0938,36.734
11/17/1992,47.6384,57.2774,37.202
11/18/1992,47.9192,57.7274,38.0066
11/19/1992,47.876,57.7166,38.0642
11/20/1992,47.3774,56.9318,37.9814
11/21/1992,47.6834,56.9192,38.0138
11/22/1992,48.1856,57.5744,38.3018
11/23/1992,47.948,57.0812,37.8068
11/24/1992,47.0012,57.1334,37.193
11/25/1992,46.8428,57.326,37.1192
11/26/1992,46.9688,57.2396,36.5954
11/27/1992,46.2704,56.6852,36.0518
11/28/1992,46.2758,57.0632,35.6936
11/29/1992,46.6358,57.3242,36.1526
11/30/1992,47.2406,57.7346,36.7106
12/1/1992,47.8256,57.686,37.382
12/2/1992,47.8508,57.7868,37.2884
12/3/1992,47.4602,57.4988,37.2164
12/4/1992,46.5908,57.0596,36.959
12/5/1992,45.914,56.957,36.7466
12/6/1992,46.0094,56.8724,36.8294
12/7/1992,47.102,57.7418,37.8194
12/8/1992,47.6366,57.9308,38.3468
12/9/1992,48.173,58.0586,38.8274
12/10/1992,49.0316,58.5572,38.5538
12/11/1992,49.1108,58.622,38.7698
12/12/1992,48.8768,58.8686,38.723
12/13/1992,48.9128,59.2772,39.2522
12/14/1992,48.4232,59.585,39.3692
12/15/1992,48.7058,59.459,39.4646
12/16/1992,48.5942,58.8704,39.047
12/17/1992,48.2288,58.685,38.5538
12/18/1992,47.6276,57.857,37.409
12/19/1992,47.678,58.226,37.8464
12/20/1992,48.0398,58.3502,38.6006
12/21/1992,47.9444,58.2656,38.426
12/22/1992,48.7796,58.6634,38.9678
12/23/1992,48.7994,59.0378,38.579
12/24/1992,47.201,58.307,36.8942
12/25/1992,46.4702,57.1946,36.4658
12/26/1992,46.8482,57.7238,37.1228
12/27/1992,46.3046,57.2954,36.1058
12/28/1992,46.949,57.0596,37.3136
12/29/1992,48.4196,57.614,38.3864
12/30/1992,48.272,57.7508,38.2532
12/31/1992,47.048,57.83,36.9968
1/1/1993,46.0112,57.3404,36.2912
1/2/1993,46.1264,57.29,36.392
1/3/1993,47.0552,57.632,36.7916
1/4/1993,47.399,58.0712,37.5188
1/5/1993,46.9004,56.9804,37.202
1/6/1993,47.1524,56.273,37.7078
1/7/1993,48.2216,57.0542,39.0398
1/8/1993,48.1784,57.3188,38.6816
1/9/1993,46.823,56.4764,37.3586
1/10/1993,46.2902,56.732,36.8996
1/11/1993,46.76,56.8418,37.5764
1/12/1993,47.5592,58.0424,38.1236
1/13/1993,48.0794,58.6382,38.5916
1/14/1993,48.0884,59.0594,38.8346
1/15/1993,48.5924,59.5886,39.1856
1/16/1993,49.7318,60.08,40.5266
1/17/1993,49.5356,59.8982,40.2008
1/18/1993,48.4286,59.081,39.2324
1/19/1993,48.506,59.0414,38.9282
1/20/1993,50.1548,59.945,40.46
1/21/1993,52.0124,60.8648,42.0494
1/22/1993,52.4966,61.4534,42.3428
1/23/1993,51.5552,60.8342,41.4518
1/24/1993,50.7902,60.6164,40.622
1/25/1993,49.8632,59.963,39.4682
1/26/1993,49.3664,59.5184,38.7266
1/27/1993,49.721,60.0152,39.254
1/28/1993,49.5878,59.6948,38.8508
1/29/1993,49.2008,60.4814,38.8688
1/30/1993,48.8516,60.0386,38.4872
1/31/1993,50.1548,60.6704,39.1154
2/1/1993,50.2898,60.467,39.6104
2/2/1993,49.8128,60.485,39.3386
2/3/1993,51.0224,61.232,40.856
2/4/1993,51.584,61.1024,41.4212
2/5/1993,51.6398,61.1546,40.9892
2/6/1993,50.9468,61.0664,40.1972
2/7/1993,50.5382,61.0556,40.2566
2/8/1993,50.7038,61.2284,40.6706
2/9/1993,50.8442,60.5354,40.6976
2/10/1993,51.3914,60.6308,40.8002
2/11/1993,50.684,60.5462,40.0424
2/12/1993,50.0522,59.756,39.6536
2/13/1993,49.9244,59.4626,40.19
2/14/1993,49.0154,58.3196,39.5816
2/15/1993,47.4674,57.2324,38.0084
2/16/1993,46.769,56.9624,37.2758
2/17/1993,46.3172,57.3134,36.7142
2/18/1993,46.0688,57.4934,36.725
2/19/1993,46.5404,57.6662,36.8942
2/20/1993,47.0822,57.1622,37.4288
2/21/1993,46.7582,56.4314,36.8186
2/22/1993,46.1588,56.4224,35.9204
2/23/1993,44.8124,55.706,35.186
2/24/1993,44.033,55.5584,34.8908
2/25/1993,44.2022,56.0894,34.682
2/26/1993,44.6738,56.8814,35.5352
2/27/1993,45.5,57.7778,36.1994
2/28/1993,46.5278,58.2116,37.031
3/1/1993,47.8058,58.784,38.1128
3/2/1993,49.3466,59.0036,39.7328
3/3/1993,49.361,58.9262,39.4862
3/4/1993,48.9488,59.0936,38.5394
3/5/1993,48.7652,58.9838,39.1622
3/6/1993,49.7498,60.0602,39.7742
3/7/1993,50.5382,60.4292,40.2872
3/8/1993,50.8118,60.458,39.9506
3/9/1993,50.6318,60.3356,39.5906
3/10/1993,49.5338,60.116,38.6672
3/11/1993,48.3386,58.937,38.1146
3/12/1993,46.2254,57.8372,36.005
3/13/1993,44.8754,57.6824,34.997
3/14/1993,45.554,57.839,35.7656
3/15/1993,46.607,58.451,36.2318
3/16/1993,47.9372,58.6832,37.2524
3/17/1993,48.0416,58.8164,38.678
3/18/1993,47.5646,58.424,38.0552
3/19/1993,48.002,59.0468,38.5268
3/20/1993,48.9002,59.432,39.3656
3/21/1993,50.1224,60.3878,41.0738
3/22/1993,51.2384,61.4174,41.9054
3/23/1993,51.3644,61.394,41.6552
3/24/1993,51.3068,61.1276,41.3978
3/25/1993,50.9144,60.665,41.1224
3/26/1993,50.6444,60.1484,40.8164
3/27/1993,50.1962,59.6822,40.0658
3/28/1993,49.8758,59.4716,39.6122
3/29/1993,49.8254,59.171,39.497
3/30/1993,50.0864,59.7398,39.7202
3/31/1993,49.7102,59.5274,39.3008
4/1/1993,48.9182,58.9388,38.8652
4/2/1993,47.7968,57.3602,38.426
4/3/1993,47.7878,57.551,38.4296
4/4/1993,47.8616,57.9524,38.0408
4/5/1993,47.624,57.6176,37.8194
4/6/1993,47.6834,57.5906,38.4152
4/7/1993,48.2054,58.3934,38.4746
4/8/1993,48.605,58.8344,38.5304
4/9/1993,48.8264,59.1116,38.3414
4/10/1993,48.7328,59.2448,38.138
4/11/1993,48.4412,59.1404,38.1812
4/12/1993,48.0236,58.9496,38.1416
4/13/1993,47.9984,58.9064,38.5574
4/14/1993,48.2414,59.225,38.5304
4/15/1993,48.2738,59.1188,38.1128
4/16/1993,48.65,59.1134,38.3
4/17/1993,48.641,59.045,38.4152
4/18/1993,48.8336,58.9262,38.8814
4/19/1993,48.7868,59.1278,38.633
4/20/1993,48.7652,59.7398,38.21
4/21/1993,49.0604,60.1124,38.1758
4/22/1993,48.7112,59.4338,38.2478
4/23/1993,49.127,59.6282,38.7356
4/24/1993,49.1072,59.036,38.5736
4/25/1993,49.2206,59.5526,38.804
4/26/1993,49.4348,59.504,38.822
4/27/1993,48.9362,59.0702,38.5052
4/28/1993,49.1972,59.7578,38.6708
4/29/1993,49.6202,59.9954,39.056
4/30/1993,49.4762,59.6768,39.2972
5/1/1993,49.073,59.63,39.128
5/2/1993,49.2026,59.8982,38.9678
5/3/1993,49.1144,59.4662,39.1226
5/4/1993,49.2548,58.9082,39.4664
5/5/1993,49.91,59.2574,39.731
5/6/1993,49.7552,59.045,39.5996
5/7/1993,49.2296,58.6058,39.452
5/8/1993,48.9956,58.7012,38.831
5/9/1993,49.4222,59.2556,38.8436
5/10/1993,50.0918,60.0368,38.8508
5/11/1993,50.6282,60.2528,38.9354
5/12/1993,50.09,59.486,39.3188
5/13/1993,48.7292,58.7138,38.5268
5/14/1993,48.1316,58.4888,37.706
5/15/1993,48.3224,58.3952,37.5224
5/16/1993,48.1748,58.7498,37.6034
5/17/1993,48.2324,58.6652,37.7222
5/18/1993,48.542,59.099,37.904
5/19/1993,48.3458,58.7192,38.0912
5/20/1993,47.9822,58.577,38.084
5/21/1993,47.3432,57.6734,37.6232
5/22/1993,47.1578,57.3836,37.2146
5/23/1993,47.4692,58.0856,37.3622
5/24/1993,48.155,58.6454,37.8374
5/25/1993,47.7284,58.2728,37.8302
5/26/1993,47.6528,58.028,37.8086
5/27/1993,47.462,57.6266,37.6358
5/28/1993,47.5556,57.6572,37.5098
5/29/1993,47.633,57.911,37.5656
5/30/1993,47.885,58.0784,37.8392
5/31/1993,47.435,57.3692,38.1164
6/1/1993,46.931,57.2126,37.1282
6/2/1993,46.4828,57.263,36.707
6/3/1993,46.4414,57.3656,37.0976
6/4/1993,46.6268,57.9992,37.301
6/5/1993,47.0732,58.3898,37.4054
6/6/1993,47.3234,58.397,37.904
6/7/1993,47.5358,58.1522,38.6006
6/8/1993,47.9588,58.6166,38.7086
6/9/1993,48.8066,59.1368,38.8076
6/10/1993,49.1684,59.1494,39.2252
6/11/1993,48.5276,58.4348,38.5934
6/12/1993,47.3648,57.0704,37.6304
6/13/1993,47.6582,57.5168,37.2704
6/14/1993,48.0974,58.0082,38.0264
6/15/1993,48.1982,58.0874,38.3432
6/16/1993,47.867,57.9794,37.832
6/17/1993,48.1856,58.4708,38.1848
6/18/1993,48.8372,59.018,38.4062
6/19/1993,49.5122,59.4878,39.0308
6/20/1993,49.4636,59.4212,38.9192
6/21/1993,49.145,58.8974,39.0092
6/22/1993,47.903,57.8552,38.1038
6/23/1993,46.751,57.2522,37.2074
6/24/1993,46.6502,57.4934,36.2912
6/25/1993,47.4512,58.2854,36.6476
6/26/1993,48.3926,58.6148,37.8248
6/27/1993,48.4754,58.6544,38.0966
6/28/1993,47.9516,58.3718,37.85
6/29/1993,47.7716,58.46,37.6934
6/30/1993,47.7158,58.5572,37.8086
7/1/1993,48.2666,59.1782,38.147
7/2/1993,48.6158,59.5976,38.5754
7/3/1993,48.7994,59.0792,39.3998
7/4/1993,48.7868,58.8668,39.2918
7/5/1993,48.3782,58.388,38.8904
7/6/1993,47.7572,57.6896,38.075
7/7/1993,47.5754,57.5816,37.5008
7/8/1993,48.155,58.073,37.8086
7/9/1993,48.7922,58.7102,38.2676
7/10/1993,48.5402,58.289,38.525
7/11/1993,48.0668,58.3088,37.6826
7/12/1993,47.3594,57.4232,37.4828
7/13/1993,46.7762,57.1856,37.0112
7/14/1993,46.8086,57.0722,37.2758
7/15/1993,47.3144,57.2828,37.9598
7/16/1993,47.4008,57.4736,37.6988
7/17/1993,47.5412,57.8642,37.7222
7/18/1993,47.8922,58.4996,37.6358
7/19/1993,48.1226,58.5698,38.0372
7/20/1993,47.9858,58.3376,38.3
7/21/1993,47.4656,58.1126,37.6646
7/22/1993,47.21,57.8948,37.4792
7/23/1993,47.3396,57.65,37.8788
7/24/1993,47.7878,57.7994,38.147
7/25/1993,47.8418,57.9848,37.9778
7/26/1993,47.9174,58.1576,37.8842
7/27/1993,48.191,58.7066,38.1884
7/28/1993,49.1108,59.2088,38.876
7/29/1993,49.3394,59.171,39.038
7/30/1993,48.8516,58.8146,38.498
7/31/1993,48.3854,58.235,37.8284
8/1/1993,48.4268,58.8182,37.5242
8/2/1993,48.5258,58.7354,37.9904
8/3/1993,48.0578,58.6634,37.7726
8/4/1993,48.0038,58.3988,37.8608
8/5/1993,47.6546,58.3664,37.625
8/6/1993,46.9922,58.2854,36.8582
8/7/1993,46.8014,58.0712,36.8384
8/8/1993,47.2874,58.1522,37.3604
8/9/1993,47.8238,58.4276,37.5998
8/10/1993,47.7752,58.0172,37.7582
8/11/1993,47.5214,57.8444,37.4054
8/12/1993,47.3468,58.2296,37.274
8/13/1993,47.3054,58.2206,37.3586
8/14/1993,47.7842,58.4042,37.76
8/15/1993,48.1622,58.4402,38.327
8/16/1993,48.0596,58.2314,38.1362
8/17/1993,47.9282,57.8426,38.2046
8/18/1993,48.1316,58.0514,37.7222
8/19/1993,48.533,58.4006,37.9202
8/20/1993,48.5438,58.2638,38.1668
8/21/1993,47.9642,57.6518,37.9328
8/22/1993,47.6024,57.65,37.4486
8/23/1993,47.6276,57.443,37.3658
8/24/1993,47.8382,57.362,37.5494
8/25/1993,47.9354,57.326,37.5944
8/26/1993,47.9426,57.623,37.4486
8/27/1993,47.7644,57.7688,37.4234
8/28/1993,47.543,57.2882,37.364
8/29/1993,46.9868,56.6438,36.689
8/30/1993,46.8482,57.0182,36.3506
8/31/1993,46.7492,56.8526,36.7952
9/1/1993,47.1578,56.7302,37.2488
9/2/1993,47.3324,56.8004,36.9104
9/3/1993,47.5952,57.0956,37.31
9/4/1993,47.3396,56.8004,36.599
9/5/1993,46.715,56.948,36.1094
9/6/1993,46.7006,57.6734,36.1058
9/7/1993,47.3324,57.9758,36.8186
9/8/1993,47.768,58.2008,37.3334
9/9/1993,48.371,57.7598,37.8608
9/10/1993,48.2072,57.8048,37.3424
9/11/1993,47.5646,57.6608,36.8222
9/12/1993,46.8086,56.3576,36.0644
9/13/1993,46.4324,56.4134,36.7484
9/14/1993,46.3784,56.6816,36.7736
9/15/1993,46.274,56.498,36.8024
9/16/1993,45.8924,56.4476,36.3452
9/17/1993,45.8906,56.9282,36.1292
9/18/1993,46.4108,57.4304,36.3686
9/19/1993,46.5188,57.6518,36.4316
9/20/1993,46.706,57.542,36.7502
9/21/1993,47.057,57.2414,37.2038
9/22/1993,47.4476,57.7058,37.1606
9/23/1993,47.48,57.8714,37.2668
9/24/1993,47.381,57.8426,37.2794
9/25/1993,47.471,57.5438,37.1912
9/26/1993,47.6006,57.3602,37.1912
9/27/1993,47.6546,57.5924,36.806
9/28/1993,47.1092,57.452,36.2462
9/29/1993,46.8842,57.6716,36.1436
9/30/1993,46.796,57.3872,36.2516
10/1/1993,46.886,57.191,36.3128
10/2/1993,47.3846,58.082,37.1606
10/3/1993,48.4142,58.3286,37.7456
10/4/1993,48.8084,58.3826,37.8194
10/5/1993,49.1306,59.0774,37.9526
10/6/1993,49.1594,58.4888,38.2928
10/7/1993,48.9668,58.2098,38.2388
10/8/1993,47.8508,57.7112,37.8464
10/9/1993,46.9472,57.875,37.1408
10/10/1993,46.4846,57.2738,36.3308
10/11/1993,46.7816,57.0794,36.8708
10/12/1993,47.7104,57.9902,37.9832
10/13/1993,47.7662,58.226,38.228
10/14/1993,47.9966,58.2782,38.525
10/15/1993,48.4052,58.3754,38.6078
10/16/1993,48.938,58.5392,39.3242
10/17/1993,49.0352,58.9352,39.7148
10/18/1993,48.7292,58.6112,39.2036
10/19/1993,48.461,58.2512,38.5736
10/20/1993,48.0794,57.7256,38.2028
10/21/1993,47.8184,57.9128,37.499
10/22/1993,47.75,58.442,36.824
10/23/1993,48.1496,58.757,37.013
10/24/1993,49.0532,59.081,37.4702
10/25/1993,49.0946,58.5428,37.6448
10/26/1993,48.3638,58.3484,37.4468
10/27/1993,47.7626,58.3952,37.589
10/28/1993,47.5844,57.7508,37.5926
10/29/1993,46.0976,56.9066,36.923
10/30/1993,45.3668,57.182,35.6558
10/31/1993,44.9744,56.5484,35.753
11/1/1993,44.8844,56.0426,35.5802
11/2/1993,45.941,56.8364,36.1886
11/3/1993,47.849,57.6392,37.8104
11/4/1993,48.3404,57.5366,38.3972
11/5/1993,47.2514,57.4898,38.1956
11/6/1993,45.9428,56.75,36.6314
11/7/1993,45.2732,55.9634,36.1022
11/8/1993,46.0508,56.3882,36.1922
11/9/1993,47.2064,56.8508,37.0022
11/10/1993,47.7968,57.497,37.5476
11/11/1993,48.281,57.7508,37.6592
11/12/1993,48.227,57.002,38.0084
11/13/1993,48.4502,56.804,38.2442
11/14/1993,48.6032,57.6194,38.8796
11/15/1993,48.0776,57.0344,38.4332
11/16/1993,47.4242,56.2658,37.7366
11/17/1993,47.3054,55.9076,37.2452
11/18/1993,46.8662,55.1642,36.5234
11/19/1993,46.2848,55.3622,35.951
11/20/1993,45.5504,55.3838,34.9718
11/21/1993,44.6054,54.8438,32.9504
11/22/1993,44.7566,54.6962,33.5876
11/23/1993,44.3714,54.527,33.026
11/24/1993,43.4336,54.7052,33.2564
11/25/1993,42.557,54.482,33.0206
11/26/1993,42.8234,55.2092,33.4472
11/27/1993,44.33,56.0354,34.9322
11/28/1993,46.085,56.8508,35.951
11/29/1993,46.652,57.0902,36.1832
11/30/1993,46.6664,57.002,36.4586
12/1/1993,47.4314,57.2378,36.8888
12/2/1993,48.9506,58.6004,38.4206
12/3/1993,50.0162,59.3582,40.226
12/4/1993,49.8056,58.8362,40.172
12/5/1993,48.6626,58.2692,38.4998
12/6/1993,47.6528,57.497,37.8068
12/7/1993,47.9624,57.7256,38.0282
12/8/1993,49.811,59.0162,39.2054
12/9/1993,51.2816,59.6174,40.4078
12/10/1993,51.683,59.9108,40.6634
12/11/1993,49.658,58.748,39.1298
12/12/1993,48.7256,57.722,38.3036
12/13/1993,48.5834,57.8282,38.3378
12/14/1993,48.2792,57.0758,38.2892
12/15/1993,48.4988,56.9048,38.8634
12/16/1993,48.4448,57.0596,38.8994
12/17/1993,47.9714,57.5438,38.1146
12/18/1993,48.8228,58.3952,38.7842
12/19/1993,49.3214,59.1044,39.3764
12/20/1993,49.0514,58.9298,39.785
12/21/1993,47.8202,57.83,38.723
12/22/1993,46.4738,57.2306,37.7636
12/23/1993,45.824,57.506,36.7988
12/24/1993,46.1732,58.3052,36.6836
12/25/1993,46.5566,57.7796,36.752
12/26/1993,45.7754,57.1478,35.5784
12/27/1993,45.2624,57.2828,34.9916
12/28/1993,45.5774,57.4322,35.5298
12/29/1993,46.3892,57.6428,36.0086
12/30/1993,47.3738,58.4456,37.2794
12/31/1993,48.4034,58.2818,38.0552
1/1/1994,49.5266,58.3754,38.4908
1/2/1994,49.631,58.6886,38.7086
1/3/1994,49.3394,58.5806,38.7482
1/4/1994,48.8048,57.9812,38.1668
1/5/1994,47.7914,57.5276,37.4594
1/6/1994,46.8968,57.1838,36.5486
1/7/1994,46.3784,57.4772,36.446
1/8/1994,46.2092,57.2504,36.2858
1/9/1994,46.4036,57.4052,36.1184
1/10/1994,47.4854,57.659,36.8312
1/11/1994,48.7616,58.3304,38.5556
1/12/1994,50.3564,58.964,39.9902
1/13/1994,50.5094,58.5572,40.7948
1/14/1994,48.9164,57.6644,38.8238
1/15/1994,46.337,56.6042,36.221
1/16/1994,44.9132,55.0274,35.3192
1/17/1994,45.347,56.0066,35.546
1/18/1994,44.9006,56.1542,35.0834
1/19/1994,44.2292,55.7888,34.4732
1/20/1994,45.6638,57.3566,35.4866
1/21/1994,47.525,58.028,37.7168
1/22/1994,49.3214,59.153,39.0182
1/23/1994,50.6228,59.6318,39.8786
